"targetloanstatus","rpart"
"Default","Default"
"Default","Default"
"Default","Default"
"Default","NoDefault"
"Default","Default"
"Default","Default"
"Default","Default"
"Default","Default"
"Default","NoDefault"
"Default","Default"
"Default","Default"
"Default","Default"
"Default","NoDefault"
"Default","Default"
"Default","Default"
"Default","NoDefault"
"Default","Default"
"Default","NoDefault"
"Default","NoDefault"
"Default","NoDefault"
"Default","Default"
"Default","Default"
"Default","NoDefault"
"Default","Default"
"Default","NoDefault"
"Default","Default"
"Default","NoDefault"
"Default","Default"
"Default","Default"
"Default","Default"
"Default","NoDefault"
"Default","NoDefault"
"Default","NoDefault"
"Default","NoDefault"
"Default","Default"
"Default","NoDefault"
"Default","Default"
"Default","NoDefault"
"Default","NoDefault"
"Default","Default"
"Default","NoDefault"
"Default","Default"
"Default","Default"
"Default","Default"
"Default","NoDefault"
"Default","Default"
"Default","Default"
"Default","Default"
"Default","Default"
"Default","Default"
"Default","NoDefault"
"Default","NoDefault"
"Default","Default"
"Default","Default"
"Default","Default"
"Default","Default"
"Default","NoDefault"
"Default","NoDefault"
"Default","Default"
"Default","Default"
"Default","Default"
"Default","NoDefault"
"Default","Default"
